Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suit Positive,,,,2023-01-26 14:47:01,2023-01-26 14:48:35,1m - 34.345s,PASSED
,,,,,,,
Test Cases/TC01 - Login - Positive,,,,2023-01-26 14:47:01,2023-01-26 14:47:27,26.251s,PASSED
"startApplication(""C:\Users\User-PC\Downloads\apk\Android-MyDemoAppRN.1.2.0.build-231.apk"", true)",,,,2023-01-26 14:47:01,2023-01-26 14:47:18,17.243s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView""), 0)",,,,2023-01-26 14:47:19,2023-01-26 14:47:20,1.161s,PASSED
"tap(findTestObject(""Object Repository/android.widget.TextView - Log In""), 0)",,,,2023-01-26 14:47:20,2023-01-26 14:47:22,2.082s,PASSED
"setText(findTestObject(""Object Repository/Email_Valid""), ""bob@example.com"", 0)",,,,2023-01-26 14:47:22,2023-01-26 14:47:24,2.144s,PASSED
"setText(findTestObject(""Object Repository/Password_Valid""), ""10203040"", 0)",,,,2023-01-26 14:47:24,2023-01-26 14:47:25,1.221s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup""), 0)",,,,2023-01-26 14:47:25,2023-01-26 14:47:26,0.730s,PASSED
closeApplication(),,,,2023-01-26 14:47:26,2023-01-26 14:47:27,1.239s,PASSED
,,,,,,,
Test Cases/TC02 - Add to Cart - Positive,,,,2023-01-26 14:47:27,2023-01-26 14:47:47,19.943s,PASSED
"startApplication(""C:\Users\User-PC\Downloads\apk\Android-MyDemoAppRN.1.2.0.build-231.apk"", true)",,,,2023-01-26 14:47:27,2023-01-26 14:47:43,15.424s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView (1)""), 0)",,,,2023-01-26 14:47:43,2023-01-26 14:47:44,1.032s,PASSED
"tap(findTestObject(""Object Repository/android.view.ViewGroup (1)""), 0)",,,,2023-01-26 14:47:44,2023-01-26 14:47:45,1.230s,PASSED
"tap(findTestObject(""Object Repository/android.widget.ImageView (2)""), 0)",,,,2023-01-26 14:47:45,2023-01-26 14:47:46,0.884s,PASSED
